DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,prev_hash,curr_hash,verified
18/03/17 08,4.57,4.86,3.86,3.54,1.5,5.5,3.51,112.44,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.61,1,36.28,1,0,0,30.34,1,0,0,0.0,0,2.99,26.08,27.9,72.12,27.86,85.96,22.53,82.25,22.42,71.32,38.59,29.28,b239b38bcd9899da5147b29054e8f0acfe7ad44736910bff9844643c9e414783,e2f3412f0cbda988331c2d5d1596bc52f636392f295500ea4d1b51542496a461,True
18/03/17 09,4.46,4.34,3.5,3.8,1.95,5.5,3.99,113.02,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.04,1,36.03,1,0,0,30.26,1,0,0,0.0,0,2.99,25.75,27.35,70.26,27.31,84.57,22.3,82.47,22.19,71.35,38.31,28.72,e2f3412f0cbda988331c2d5d1596bc52f636392f295500ea4d1b51542496a461,4c9f15fd28e7878d67ad719ac6da2744cc0fb3281f40b728a36108b37a509eb1,True
18/03/17 10,4.32,3.81,3.09,3.62,2.39,5.5,4.4,113.64,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.71,1,35.98,1,0,0,30.59,1,0,0,0.0,0,2.99,25.4,26.84,68.57,26.8,84.71,21.88,82.14,21.77,69.86,37.98,28.21,4c9f15fd28e7878d67ad719ac6da2744cc0fb3281f40b728a36108b37a509eb1,e8c36d47590a9a2dd3ffe98e310d2b74086a4bc83de9d832a161795500ada177,True
18/03/17 11,4.15,2.99,3.31,3.55,2.76,5.5,4.42,113.21,1,0.0,0,0.0,0,34.35,1,0,0,0.0,0,47.66,1,35.77,1,0,0,30.27,1,0,0,0.0,0,2.99,25.64,22.92,86.12,22.99,84.72,22.18,82.82,22.07,71.21,38.12,24.68,e8c36d47590a9a2dd3ffe98e310d2b74086a4bc83de9d832a161795500ada177,95a1b81651f925e04d174a433791a6122dd52421b80d585476b1448717c50a97,True
18/03/17 12,4.03,2.13,3.72,3.76,3.18,5.5,4.73,112.96,1,0.0,0,0.0,0,33.8,1,0,0,0.0,0,47.64,1,35.7,1,0,0,30.51,1,0,0,0.0,0,2.99,25.78,22.12,86.23,22.18,83.95,22.22,82.98,22.11,70.46,38.19,23.87,95a1b81651f925e04d174a433791a6122dd52421b80d585476b1448717c50a97,b9ef8d168137a07c596dd66532ee2c0ba3cffedda49242bed9ccf2852bdbcb19,True
18/03/17 13,3.96,1.27,4.11,3.76,3.58,5.43,4.45,113.09,1,0.0,0,0.0,0,32.67,1,0,0,0.0,0,47.43,1,37.48,1,0,0,0.0,0,0,0,0.0,0,2.99,25.71,21.41,87.35,21.47,83.62,28.05,85.51,28.05,59.09,38.2,23.14,b9ef8d168137a07c596dd66532ee2c0ba3cffedda49242bed9ccf2852bdbcb19,b1f7b1163a4084215f6ea39150ecd45113b323396d8edddff961b15f23d91c5d,True
18/03/17 14,3.95,0.52,4.55,3.7,3.93,5.1,2.99,115.61,1,0.0,0,0.0,0,33.14,1,0,0,0.0,0,48.06,1,0.0,0,0,0,0.0,0,0,0,103.77,1,2.99,24.28,25.38,90.57,25.44,86.46,30.46,63.69,30.46,57.45,28.43,27.53,b1f7b1163a4084215f6ea39150ecd45113b323396d8edddff961b15f23d91c5d,ca0e7d9eee9be7311d92e032089f62ca55bbdbc5cc9fbad57b5250a892b1f7e5,True
18/03/17 15,3.61,0.71,5.06,4.15,3.3,5.17,2.82,117.1,1,0.0,0,0.0,0,33.43,1,0,0,0.0,0,48.57,1,0.0,0,0,0,32.3,1,0,0,96.76,1,2.99,23.42,25.34,90.06,25.4,85.46,26.75,63.05,26.62,68.83,28.35,27.45,ca0e7d9eee9be7311d92e032089f62ca55bbdbc5cc9fbad57b5250a892b1f7e5,b78f54b177b166375d2db71e7a733d961003145858dc32d036cfea72b6c81703,True
18/03/17 16,3.27,0.98,5.2,4.31,2.67,5.42,3.12,117.69,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,48.93,1,0.0,0,0,0,31.96,1,0,0,85.95,1,2.99,23.08,26.83,72.07,26.8,86.19,26.43,62.47,26.31,69.73,29.39,28.49,b78f54b177b166375d2db71e7a733d961003145858dc32d036cfea72b6c81703,c611eaa99f92320913686cc7e38b439347212231a8ad757e0411553e7c7f3412,True
18/03/17 17,2.94,1.42,4.79,4.27,2.04,5.5,3.82,116.74,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,31.3,1,0,0,68.33,1,2.99,23.63,29.63,72.45,29.63,63.78,27.03,61.09,26.91,72.61,31.91,31.01,c611eaa99f92320913686cc7e38b439347212231a8ad757e0411553e7c7f3412,7990050fd1de1ce63a1f8a039e6f53d6ef24b5c5c66070449273746c65a6d468,True
18/03/17 18,2.66,2.11,4.41,2.8,1.61,5.5,4.33,118.43,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.4,1,35.21,1,0,0,29.4,1,0,0,75.25,1,2.99,22.66,27.46,72.77,27.42,85.94,19.58,81.18,19.47,71.36,29.96,29.06,7990050fd1de1ce63a1f8a039e6f53d6ef24b5c5c66070449273746c65a6d468,695ec5d93b3318c6d1a9f1a1da6e2a935b35f15e4c73d2dab5ce9d8ada0e7e5e,True
18/03/17 19,2.29,2.37,4.06,3.19,2.02,5.5,4.75,119.73,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.05,1,34.83,1,0,0,29.55,1,0,0,68.27,1,2.99,21.9,27.47,70.51,27.42,84.66,18.79,81.04,18.68,70.1,29.93,29.03,695ec5d93b3318c6d1a9f1a1da6e2a935b35f15e4c73d2dab5ce9d8ada0e7e5e,52279a913e75b68034e452ab0fa2a50a0b40f5bc38cb9e61e8e79ec3e7b30e6a,True
18/03/17 20,1.94,2.59,3.63,3.22,2.45,5.28,3.75,119.37,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.15,1,37.03,1,0,0,0.0,0,0,0,69.08,1,2.99,22.11,27.7,70.22,27.66,84.71,24.58,82.87,24.58,55.68,30.17,29.27,52279a913e75b68034e452ab0fa2a50a0b40f5bc38cb9e61e8e79ec3e7b30e6a,baee2eba07f03cd1b52239d64aa30671c8bfd95c38f56934d38ecde5ee1e65f5,True
18/03/17 21,1.58,2.75,3.21,3.23,2.76,5.06,2.47,120.33,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,50.03,1,34.67,1,0,0,30.49,1,0,0,61.94,1,2.99,21.56,27.69,69.46,27.65,84.93,18.15,80.7,18.04,66.44,30.12,29.22,baee2eba07f03cd1b52239d64aa30671c8bfd95c38f56934d38ecde5ee1e65f5,f4d1992f76b4ca6cd60ee8e2986c2789b631d3ee6a17ac26320fdd50dff6a010,True
18/03/17 22,1.19,2.69,3.22,3.3,3.03,5.16,2.32,122.31,1,0.0,0,0.0,0,36.85,1,0,0,0.0,0,50.09,1,34.38,1,0,0,30.33,1,0,0,58.36,1,2.99,20.4,26.42,85.24,26.5,83.66,16.98,80.02,16.87,65.79,29.28,28.38,f4d1992f76b4ca6cd60ee8e2986c2789b631d3ee6a17ac26320fdd50dff6a010,0f22516f190528bc391bf5c90243673f098154ff78d08fd89e7117a49df604d0,True
18/03/17 23,0.89,2.5,3.59,2.96,3.21,5.15,1.9,99.34,1,99.36,1,0.0,0,36.45,1,0,0,0.0,0,50.13,1,34.78,1,0,0,30.76,1,0,0,78.13,1,2.97,33.32,26.81,86.36,26.88,83.97,18.71,81.06,18.6,66.13,29.77,28.87,0f22516f190528bc391bf5c90243673f098154ff78d08fd89e7117a49df604d0,37e1bd1e575be306492bba70ed7a9edbe8c57f136b1d6edfadde80aa9f32dfef,True
19/03/17 00,0.74,2.41,3.98,2.84,3.45,5.22,1.73,98.1,1,98.12,1,0.0,0,34.26,1,0,0,0.0,0,49.25,1,34.02,1,0,0,30.38,1,0,0,82.95,1,2.97,33.99,26.83,90.18,26.89,85.68,19.53,83.17,19.42,68.2,29.77,28.87,37e1bd1e575be306492bba70ed7a9edbe8c57f136b1d6edfadde80aa9f32dfef,e9b224fa63a59f084adce4bfdaa73a3c7052c7eb3b036b4bd4da2aeb206a6fa1,True
19/03/17 01,0.69,2.4,4.49,3.2,3.99,5.47,2.27,97.84,1,97.85,1,0.0,0,32.81,1,0,0,0.0,0,48.38,1,33.75,1,0,0,30.13,1,0,0,83.76,1,2.97,34.13,26.86,92.58,26.92,87.35,19.73,83.81,19.62,69.19,29.78,28.88,e9b224fa63a59f084adce4bfdaa73a3c7052c7eb3b036b4bd4da2aeb206a6fa1,12e0b22cf5052d1b3c9771aca098e76425bb999a6d74636e971a84b92dffdaec,True
19/03/17 02,0.8,2.46,5.06,3.81,3.61,5.5,3.32,97.12,1,97.14,1,0.0,0,32.57,1,0,0,0.0,0,48.18,1,0.0,0,0,0,30.13,1,0,0,87.42,1,2.97,34.52,26.96,93.05,27.01,87.81,26.43,64.19,26.32,75.9,29.89,28.99,12e0b22cf5052d1b3c9771aca098e76425bb999a6d74636e971a84b92dffdaec,5db59c593eafea22f636684b48d7c1cd0ab6f75a8d9807372ff4901ac8619f38,True
19/03/17 03,0.96,2.69,5.17,4.42,3.13,5.5,4.48,95.93,1,95.95,1,0.0,0,0.0,0,0,0,0.0,0,47.45,1,0.0,0,0,0,29.39,1,0,0,84.17,1,2.98,35.16,28.54,76.55,28.51,90.63,27.12,64.32,27.02,78.94,31.08,30.18,5db59c593eafea22f636684b48d7c1cd0ab6f75a8d9807372ff4901ac8619f38,170e1550dfe09e52b638a03f08a1003a753f2ac4a7e3563fed9204b55d357cc7,True
19/03/17 04,1.3,3.38,4.98,4.09,2.8,5.35,4.15,93.8,1,93.82,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,72.1,1,2.98,36.3,31.93,76.56,31.93,69.49,30.77,63.91,30.77,60.94,34.23,33.33,170e1550dfe09e52b638a03f08a1003a753f2ac4a7e3563fed9204b55d357cc7,068d53272f39aa45c35c4360918146c6f356df8b962db2a604e63f969b07022a,True
19/03/17 05,1.69,4.14,4.8,3.36,2.45,5.12,3.29,93.52,1,93.53,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,69.72,1,2.98,36.45,32.48,75.98,32.48,68.92,31.09,63.59,31.09,59.86,34.76,33.86,068d53272f39aa45c35c4360918146c6f356df8b962db2a604e63f969b07022a,54b95f3d0247adfacfff00fe8ad3cd63f77e59e9ba0989e2f8e5b0dee5c3fc69,True
19/03/17 06,2.03,4.77,4.59,3.09,2.11,4.97,2.67,95.3,1,95.32,1,0.0,0,0.0,0,0,0,0.0,0,49.24,1,0.0,0,0,0,31.81,1,0,0,76.47,1,2.98,35.5,30.18,74.94,30.14,88.96,27.6,62.82,27.48,71.43,32.68,31.78,54b95f3d0247adfacfff00fe8ad3cd63f77e59e9ba0989e2f8e5b0dee5c3fc69,8767bda1f20364ec51ab85b547bd8f04a80cf65bb81aa752a0d0cdcb6a92abc4,True
19/03/17 07,2.21,5.06,4.33,3.85,1.66,5.35,3.6,95.37,1,95.39,1,0.0,0,0.0,0,0,0,0.0,0,49.5,1,0.0,0,0,0,31.99,1,0,0,74.82,1,2.98,35.46,30.39,74.14,30.35,88.66,27.63,62.25,27.51,70.82,32.89,31.99,8767bda1f20364ec51ab85b547bd8f04a80cf65bb81aa752a0d0cdcb6a92abc4,05c1e9c7f859b1cfbcbcbf0ce18606bf6e56acd64c920d66abf2b6535199db5a,True
19/03/17 08,2.28,5.31,4.05,4.47,1.94,5.5,4.34,95.64,1,95.66,1,0.0,0,0.0,0,0,0,0.0,0,49.77,1,35.27,1,0,0,29.81,1,0,0,71.33,1,2.98,35.31,30.5,73.17,30.46,88.25,21.12,82.62,21.02,71.63,32.98,32.08,05c1e9c7f859b1cfbcbcbf0ce18606bf6e56acd64c920d66abf2b6535199db5a,be8935191fae53d2658109a5cea032804116d8aa3fed6d0a97be264b4112e1b0,True
19/03/17 09,2.48,5.5,3.73,3.67,2.48,5.5,4.79,93.09,1,93.11,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,35.85,1,0,0,30.2,1,0,0,0.0,0,2.98,36.67,30.5,72.21,30.5,63.47,21.81,82.3,21.71,71.07,39.64,31.69,be8935191fae53d2658109a5cea032804116d8aa3fed6d0a97be264b4112e1b0,cf0a849a2c4faac274e7e96b182deff25ef64faee03b46ca523a84d8f1b0cf37,True
19/03/17 10,2.82,5.21,3.38,3.13,2.93,5.1,2.94,92.46,1,92.48,1,0.0,0,0.0,0,0,0,0.0,0,50.03,1,37.91,1,0,0,0.0,0,0,0,0.0,0,2.98,37.0,28.22,69.86,28.18,85.47,28.37,85.01,28.37,55.73,40.38,29.6,cf0a849a2c4faac274e7e96b182deff25ef64faee03b46ca523a84d8f1b0cf37,ef87271d098e20afaf66c81a902b9f14705ef9933ef3a2f6121f6185f2f064e9,True
19/03/17 11,3.04,4.68,2.96,3.33,3.32,5.13,2.54,93.18,1,93.2,1,0.0,0,35.54,1,0,0,0.0,0,48.78,1,35.65,1,0,0,31.28,1,0,0,0.0,0,2.98,36.62,24.36,86.36,24.43,84.1,21.78,82.63,21.67,67.43,39.75,26.14,ef87271d098e20afaf66c81a902b9f14705ef9933ef3a2f6121f6185f2f064e9,87cfc06e5527c2954d167cf543e459f9e60037e869a9c1f687ab05ebd88ef211,True
19/03/17 12,3.23,3.8,3.38,3.33,3.66,5.31,2.62,93.28,1,93.29,1,0.0,0,34.82,1,0,0,0.0,0,48.37,1,35.89,1,0,0,31.33,1,0,0,0.0,0,2.98,36.57,23.59,86.0,23.66,84.1,21.75,82.17,21.63,67.23,39.76,25.36,87cfc06e5527c2954d167cf543e459f9e60037e869a9c1f687ab05ebd88ef211,5b91c0f50c242eb67fd4dc8c5d0464cd3b985494326bc8e9f3f9ceb5a5dedc05,True
19/03/17 13,3.4,2.92,3.78,3.38,3.88,5.45,2.59,92.98,1,93.0,1,0.0,0,34.31,1,0,0,0.0,0,48.14,1,35.55,1,0,0,31.47,1,0,0,0.0,0,2.98,36.73,22.8,86.07,22.86,83.73,22.01,83.02,21.89,66.99,39.97,24.56,5b91c0f50c242eb67fd4dc8c5d0464cd3b985494326bc8e9f3f9ceb5a5dedc05,d861a1c7639fa75030aa981391e6115a61ffae86e4a56f8fba07a569f3b90e63,True
19/03/17 14,3.66,2.04,4.16,3.35,3.61,5.5,2.58,91.31,1,91.33,1,0.0,0,33.29,1,0,0,0.0,0,47.86,1,0.0,0,0,0,32.96,1,0,0,0.0,0,2.98,37.61,22.07,87.03,22.13,83.51,30.02,62.3,29.89,69.71,41.32,23.82,d861a1c7639fa75030aa981391e6115a61ffae86e4a56f8fba07a569f3b90e63,02f6788b66f685bed3c9afb02e9cd26fc80941f0a7d86b072c98291c785bbcdd,True
19/03/17 15,3.99,1.19,4.58,3.31,2.82,5.5,2.72,91.44,1,91.46,1,0.0,0,33.64,1,0,0,0.0,0,47.54,1,0.0,0,0,0,33.14,1,0,0,0.0,0,2.98,37.54,21.21,85.59,21.27,83.24,30.07,61.32,29.94,69.11,41.33,22.95,02f6788b66f685bed3c9afb02e9cd26fc80941f0a7d86b072c98291c785bbcdd,d3c8791e580495268319aa20f5605bce348490a7f8994c7a19c85519a1581f6f,True
19/03/17 16,4.2,0.55,4.93,3.26,2.0,5.5,2.69,96.01,1,96.03,1,0.0,0,34.52,1,0,0,0.0,0,49.57,1,0.0,0,0,0,32.66,1,0,0,109.24,1,2.98,35.12,25.47,88.39,25.53,83.71,28.39,59.61,28.26,69.19,28.6,27.7,d3c8791e580495268319aa20f5605bce348490a7f8994c7a19c85519a1581f6f,1fbc60df900668f42c6b234d7a156472a72c499b00200a33c22b37a6fc0c9890,True
19/03/17 17,3.98,0.82,5.28,3.05,1.61,5.5,2.66,96.48,1,96.5,1,0.0,0,0.0,0,0,0,0.0,0,49.98,1,36.04,1,0,0,31.29,1,0,0,96.76,1,2.98,34.86,27.23,70.55,27.19,84.57,20.95,81.11,20.84,66.57,29.86,28.96,1fbc60df900668f42c6b234d7a156472a72c499b00200a33c22b37a6fc0c9890,1e9574ed2c07bb44b3bc233e55be09145e427d6fac961412ff5f1271d6ee1e45,True
19/03/17 18,3.73,1.3,4.82,3.09,1.94,5.5,2.26,97.05,1,97.07,1,0.0,0,0.0,0,0,0,0.0,0,50.02,1,35.89,1,0,0,31.26,1,0,0,92.51,1,2.97,34.56,27.45,68.89,27.41,84.71,20.58,81.0,20.47,66.31,30.06,29.16,1e9574ed2c07bb44b3bc233e55be09145e427d6fac961412ff5f1271d6ee1e45,0910201dfab31d4d6f4d0a70c01e626dfa1cb9c509edab23bb3cc37769fe723d,True
19/03/17 19,3.48,1.74,4.31,3.15,2.22,5.5,1.93,96.96,1,96.98,1,0.0,0,0.0,0,0,0,0.0,0,50.24,1,35.83,1,0,0,30.93,1,0,0,90.31,1,2.98,34.61,27.75,69.59,27.71,84.59,20.66,81.18,20.55,67.49,30.35,29.45,0910201dfab31d4d6f4d0a70c01e626dfa1cb9c509edab23bb3cc37769fe723d,d0486f8a6fe3a79b649c2fb816ed8d37d560f2e8c62dc435cbf74ad22606eb92,True
19/03/17 20,3.26,2.16,3.85,3.13,2.5,5.5,1.94,96.99,1,97.01,1,0.0,0,0.0,0,0,0,0.0,0,50.51,1,35.54,1,0,0,31.18,1,0,0,87.83,1,2.98,34.59,28.02,68.97,27.97,84.32,20.59,81.62,20.47,66.59,30.6,29.7,d0486f8a6fe3a79b649c2fb816ed8d37d560f2e8c62dc435cbf74ad22606eb92,7877f77987f9cdbbf146b53b55eaa86e0bef7769097ea7895474d4e3559fc412,True
19/03/17 21,3.05,2.54,3.38,3.01,2.83,5.5,1.72,96.81,1,96.83,1,0.0,0,0.0,0,0,0,0.0,0,50.48,1,35.49,1,0,0,31.08,1,0,0,86.02,1,2.98,34.69,28.31,69.1,28.27,84.66,20.65,81.78,20.54,66.99,30.88,29.98,7877f77987f9cdbbf146b53b55eaa86e0bef7769097ea7895474d4e3559fc412,33b471e01cbf05a10e790a4f35eab46340481b904c2898abde8b25b33e1b4663,True
19/03/17 22,2.88,2.86,3.07,3.01,3.15,5.5,1.65,96.87,1,96.89,1,0.0,0,35.66,1,0,0,0.0,0,49.79,1,35.02,1,0,0,30.84,1,0,0,89.87,1,2.98,34.65,27.27,88.22,27.34,85.08,20.74,82.69,20.63,67.87,30.28,29.38,33b471e01cbf05a10e790a4f35eab46340481b904c2898abde8b25b33e1b4663,2a83edea7257a4215858c586e8880e0753a393ddabb18d10905429dcb18e5944,True
19/03/17 23,2.71,2.9,3.54,3.19,3.58,5.5,1.81,96.99,1,97.01,1,0.0,0,35.45,1,0,0,0.0,0,49.87,1,34.75,1,0,0,30.87,1,0,0,88.76,1,2.98,34.59,27.3,88.63,27.37,84.97,20.67,83.07,20.56,67.72,30.31,29.41,2a83edea7257a4215858c586e8880e0753a393ddabb18d10905429dcb18e5944,c14446eb1bd801d21ddb342a15d0bd95ffecdf1fad185c98ce47f94c5ee79829,True
20/03/17 00,2.55,2.93,4.01,3.29,4.03,5.5,1.9,96.21,1,96.23,1,0.0,0,34.59,1,0,0,0.0,0,49.58,1,0.0,0,0,0,32.1,1,0,0,91.64,1,2.98,35.01,27.39,90.2,27.46,85.61,27.48,63.15,27.36,70.26,30.4,29.5,c14446eb1bd801d21ddb342a15d0bd95ffecdf1fad185c98ce47f94c5ee79829,9cbc18a5b3804395849752d3845856ca6aa45ae4b3c082f9dea625d537c45db4,True
20/03/17 01,2.59,3.01,4.52,3.53,3.3,5.5,2.32,95.98,1,96.0,1,0.0,0,34.93,1,0,0,0.0,0,49.4,1,0.0,0,0,0,31.66,1,0,0,92.02,1,2.98,35.13,27.47,89.7,27.54,86.05,27.65,63.95,27.53,72.0,30.49,29.59,9cbc18a5b3804395849752d3845856ca6aa45ae4b3c082f9dea625d537c45db4,f06276db66f02cee0e0439736cb184c1efb8d2469352255014d2717887bca3bb,True
20/03/17 02,2.65,3.09,5.0,3.83,2.84,5.5,2.98,95.83,1,95.84,1,0.0,0,33.51,1,0,0,0.0,0,48.65,1,0.0,0,0,0,31.0,1,0,0,91.96,1,2.98,35.21,27.62,92.21,27.68,87.61,27.83,63.29,27.71,74.41,30.6,29.7,f06276db66f02cee0e0439736cb184c1efb8d2469352255014d2717887bca3bb,3a176d0ff5b45eca096bb329e3bdcdb42fd9934f553277e00f0fae6da4748c06,True
20/03/17 03,2.72,3.27,5.34,4.37,2.33,5.5,3.93,95.05,1,95.07,1,0.0,0,0.0,0,0,0,0.0,0,48.31,1,0.0,0,0,0,30.21,1,0,0,86.72,1,2.98,35.63,29.2,76.25,29.16,89.71,28.28,62.93,28.17,77.5,31.76,30.86,3a176d0ff5b45eca096bb329e3bdcdb42fd9934f553277e00f0fae6da4748c06,958b6bf389d5e70ae3a4f554788cfb75aa97ce52419a29272d32372dca0263a1,True
20/03/17 04,2.95,3.97,5.11,3.77,1.86,5.42,4.44,92.44,1,92.46,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0,0,0.0,0,0,0,75.04,1,2.98,37.02,32.8,76.27,32.8,67.96,32.12,62.44,32.12,60.17,35.11,34.21,958b6bf389d5e70ae3a4f554788cfb75aa97ce52419a29272d32372dca0263a1,bf591dc0b256f52a26ecf71cfc9ef2bbf23c2b05d66ceea0ad3aeb7e4c928dd2,True
20/03/17 05,3.26,4.69,4.9,3.12,1.68,5.15,3.26,94.02,1,94.03,1,0.0,0,0.0,0,0,0,0.0,0,49.33,1,36.82,1,0,0,0.0,0,0,0,83.2,1,2.98,36.18,30.39,76.47,30.35,88.97,28.07,86.74,28.07,60.12,32.93,32.03,bf591dc0b256f52a26ecf71cfc9ef2bbf23c2b05d66ceea0ad3aeb7e4c928dd2,1b57a891a3d110e944390d1741a0a0eb6c2ea70caad6943a65beb97d78a56f19,True
20/03/17 06,3.39,5.05,4.72,3.87,2.49,4.96,2.61,94.73,1,94.75,1,0.0,0,0.0,0,0,0,0.0,0,49.52,1,35.33,1,0,0,30.61,1,0,0,78.54,1,2.98,35.8,30.52,75.36,30.48,88.75,21.93,83.34,21.82,69.84,33.04,32.14,1b57a891a3d110e944390d1741a0a0eb6c2ea70caad6943a65beb97d78a56f19,319528bf95846db3ae41bf4d771e352e82f58dfdf60b11e55560a2a69502949f,True
20/03/17 07,3.37,5.35,4.48,4.5,3.03,5.29,3.34,95.4,1,95.42,1,0.0,0,0.0,0,0,0,0.0,0,49.83,1,34.96,1,0,0,30.54,1,0,0,74.75,1,2.98,35.44,30.66,73.07,30.62,88.3,21.74,83.79,21.63,69.88,33.16,32.26,319528bf95846db3ae41bf4d771e352e82f58dfdf60b11e55560a2a69502949f,89e2393e33fb64f57610eb9aac22ad7a34c8f2b6f01a8dbbfc86792154e5aa49,True
20/03/17 08,3.55,5.5,4.14,3.28,3.61,5.5,4.08,91.83,1,91.85,1,0.0,0,0.0,0,0,0,0.0,0,0.0,0,35.96,1,0,0,31.36,1,0,0,0.0,0,2.98,37.34,30.5,70.32,30.5,60.06,22.56,82.86,22.45,67.93,40.65,31.69,89e2393e33fb64f57610eb9aac22ad7a34c8f2b6f01a8dbbfc86792154e5aa49,7d47977d35fa9a687634e1e6797b643c5fb7c41f3e49805218bef44fdd899d87,True
20/03/17 09,3.77,5.1,3.7,2.84,3.91,5.5,3.66,91.53,1,91.55,1,0.0,0,0.0,0,0,0,0.0,0,50.47,1,35.87,1,0,0,30.88,1,0,0,0.0,0,2.98,37.49,28.07,68.66,28.03,84.44,22.96,83.41,22.84,69.97,40.89,29.45,7d47977d35fa9a687634e1e6797b643c5fb7c41f3e49805218bef44fdd899d87,97b1ecc4b6333674b193cbbc5f5406349bba1418005d3d6dba4598f2d2d0cea7,True
20/03/17 10,4.08,4.56,3.23,2.83,3.68,5.5,3.91,91.73,1,91.75,1,0.0,0,0.0,0,0,0,0.0,0,49.7,1,0.0,0,0,0,32.22,1,0,0,0.0,0,2.98,37.39,27.6,69.38,27.56,85.48,30.12,63.59,30.0,72.51,41.19,28.97,97b1ecc4b6333674b193cbbc5f5406349bba1418005d3d6dba4598f2d2d0cea7,d68899adab4b8d44dba700a5ada547d6800d54ad66eed2f77683682932ab5dfd,True
20/03/17 11,4.37,3.87,3.2,3.1,3.07,5.5,4.36,90.25,1,90.26,1,0.0,0,34.18,1,0,0,0.0,0,48.44,1,0.0,0,0,0,32.04,1,0,0,0.0,0,2.98,38.17,23.73,87.22,23.79,84.09,30.97,62.18,30.85,73.97,42.14,25.49,d68899adab4b8d44dba700a5ada547d6800d54ad66eed2f77683682932ab5dfd,c44e903b260ac33972b3cf1beed694fa072b58c2ae8d5b7e28b9cf81526df809,True
20/03/17 12,4.56,2.99,3.64,3.19,2.34,5.4,4.32,111.53,1,0.0,0,0.0,0,31.36,1,0,0,0.0,0,48.66,1,0.0,0,0,0,0.0,0,0,0,0.0,0,2.99,26.59,23.16,91.12,23.2,83.1,32.48,61.98,32.48,57.11,39.27,24.88,c44e903b260ac33972b3cf1beed694fa072b58c2ae8d5b7e28b9cf81526df809,014f05ec971be5bd4059d30c0a643cbcdef19538ea679e550825094d1a0399d9,True
20/03/17 13,4.72,2.15,4.2,2.95,1.69,5.01,2.5,110.89,1,0.0,0,0.0,0,32.53,1,0,0,0.0,0,47.55,1,0.0,0,0,0,32.34,1,0,0,0.0,0,2.99,26.95,22.3,88.46,22.35,84.3,29.88,61.78,29.76,71.82,39.42,24.02,014f05ec971be5bd4059d30c0a643cbcdef19538ea679e550825094d1a0399d9,ba2c044543d0a00f99deeceac1fb41133ad293ced880577f52cde2337250e333,True
20/03/17 14,4.73,1.3,4.66,3.2,1.9,5.38,3.42,112.18,1,0.0,0,0.0,0,32.26,1,0,0,0.0,0,47.61,1,36.21,1,0,0,31.18,1,0,0,0.0,0,2.99,26.22,21.48,88.06,21.53,83.36,22.5,82.35,22.39,68.48,38.76,23.2,ba2c044543d0a00f99deeceac1fb41133ad293ced880577f52cde2337250e333,0b8f98035ba4f91e70843ed4b80fd3a687554801bdd19899ff102574db50257d,True
20/03/17 15,4.62,0.46,5.09,3.2,2.32,5.5,3.71,117.49,1,0.0,0,0.0,0,34.32,1,0,0,0.0,0,48.64,1,34.95,1,0,0,30.0,1,0,0,96.74,1,2.99,23.2,25.04,88.3,25.11,85.05,20.29,82.36,20.19,70.19,28.07,27.17,0b8f98035ba4f91e70843ed4b80fd3a687554801bdd19899ff102574db50257d,6f39654825bc6a071496029272160d32d0f46b19001377b532174cf5edcc0ed0,True
20/03/17 16,4.15,0.74,5.1,3.45,2.81,5.5,3.99,118.45,1,0.0,0,0.0,0,0.0,0,0,0,0.0,0,49.19,1,34.71,1,0,0,29.67,1,0,0,84.45,1,2.99,22.65,26.5,72.82,26.46,85.37,19.78,82.25,19.67,70.72,29.05,28.15,6f39654825bc6a071496029272160d32d0f46b19001377b532174cf5edcc0ed0,2caea1ad6278d772b8992bf03566e65df286804a9921ec571429ae0b48221088,True
